comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
Ugzr7NzyLUbRP0JvJqV4AaABAg,"TDK hanya jadi pelengkap grup H, tapi mampu membuktikan timnas muda bukan tim kaleng2 bravo timnas u 17 💪💪💪",hanya jadi pelengkap grup tapi mampu membuktikan timnas muda bukan tim kaleng2 bravo timnas,netral,0.0,kecewa,pemain,non-toxic,0.10999999999999999,tidak_jelas,informasi,2,True
Ugy3cpONGx4j4X4iPot4AaABAg,"Sejarah yg patut dbanggakan,semoga yg senior bisa jg mencetak sejarah dpiala dunia",sejarah patut dbanggakan semoga senior mencetak sejarah dpiala dunia,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,2,True
Ugw0ksmgpX8aRMtkTa94AaABAg,"Mantab, lanjutkan butuh proses untuk berkembang 🎉🎉",mantab lanjutkan butuh proses berkembang,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,2,True
UgwcExKuKM6VzgvI-zN4AaABAg,Mantap sejarah baru Indonesia ikut piala dunia u 17,mantap sejarah baru indonesia ikut piala dunia,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,1,True
Ugyj7zKnBYE_aCfIAuN4AaABAg,"Makannya kalau kalah jangan sampai dihujat, mereka sudah berdarah-darah agar tampil lbh baik",makannya kalau kalah jangan sampai dihujat berdarah darah agar tampil lbh baik,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgxQstJ_9z_mT5krEud4AaABAg,"Sayangnya tidak masuk di 8 tim terbaik di urutan ke 3 group alias gagal lanjut ke 32 besar.
Selamat sudah bisa mencetak kemenangan 2-1 atas Honduras",sayangnya masuk tim terbaik urutan group alias gagal lanjut besar selamat mencetak kemenangan atas honduras,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,komplain,0,True
UgxuIXiT-GA2BFuNHxZ4AaABAg,Calon timnas senior kededapnya🔥,calon timnas senior kededapnya,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
Ugwo_ZDX64PTs4xINnN4AaABAg,"coba itu klub2 besar indonesia nanti rekrut jebolan brazil u17 atau u20 dan argentina u17 atau u20 yg kalah bersaing sesama pemain timnas nya, saya yakin masih bagus kualitasnya, buat investasi daripada beli pemain yg sudah mahal, syukur2 5 tahun bermain di indo dia mau dinaturalisasi",coba klub2 besar indonesia nanti rekrut jebolan brazil u17 u20 argentina u17 u20 kalah bersaing sesama pemain timnas yakin bagus kualitasnya buat investasi daripada beli pemain mahal syukur2 tahun bermain indo dinaturalisasi,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
Ugz1FZZdpch8XYNl-PZ4AaABAg,"Sebenernya bisa menang lebih itu, sayang gak bisa manfaatkan....cuma Alhamdulillah bisa petik 3 poin",sebenernya menang sayang manfaatkan cuma alhamdulillah petik poin,positif,0.5,senang,pemain,non-toxic,0.15999999999999998,pro,informasi,0,True
UgyiCRxH2MFJ-OfGzSh4AaABAg,Luar biasa yg penting bukan juru kunci dan kita bisa menang di piala dunia😂,luar biasa penting bukan juru kunci menang piala dunia,positif,0.5,senang,pemain,non-toxic,0.15999999999999998,pro,informasi,0,True
UgyEQ30VY4Gwonk71f14AaABAg,Ayo timnas Indonesia kamu bisa,ayo timnas indonesia kamu,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,ajakan,0,True
Ugw1LOFXu1rdVDU1hLF4AaABAg,Selamat buat Timnas...semoga sukses juga dibabak berikutnya aamiin,selamat buat timnas semoga sukses dibabak berikutnya aamiin,positif,0.5,senang,pemain,non-toxic,0.21999999999999997,pro,informasi,0,True
Ugxnq5cj5DevxKIKS3h4AaABAg,Respect adikku,respect adikku,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgwiAQZOnjuRdprdKg14AaABAg,Gasss❤,gasss,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
UgzaWn0XpnWd3e4fBlR4AaABAg,Hadeeeeeh amsyong,hadeeeeeh amsyong,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
